Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
108207,0,0,18,0,38790,1648,32150,25,3064,1019,13.5,1,2,0,1,0,1,0,0,0,0
108208,0,0,18,0,27300,1733,27300,20,3000,8379,16.15,1,2,0,0,0,0,0,0,0,0
108209,0,0,8,0,39740,2500,25000,10,3025,1655,0.0,1,3,1,1,0,0,2,0,0,0
108210,0,0,11,0,38000,3054,32000,12,3020,3167,14.5,0,3,0,1,0,3,1,0,0,0
108211,0,0,11,0,61800,2912,33600,12,3046,2764,3.99,1,3,0,1,0,8,8,0,0,0
108212,1,0,21,1,55317,2332,44000,24,3029,2200,13.6,1,2,1,1,0,0,1,0,0,0
108213,0,0,27,0,53759,1817,45100,36,3010,3284,15.0,1,3,0,1,0,1,2,0,0,0
108214,0,0,20,0,60000,2526,48100,24,3011,1875,13.0,1,3,6,2,0,8,11,4,11,17
108215,0,0,10,0,38300,2609,35246,15,3005,1174,8.8,1,3,0,1,0,1,0,0,0,0
108216,0,1,21,2,38306,1696,30600,24,3004,2876,16.5,1,3,3,1,0,1,2,0,0,0
108217,0,0,20,1,70000,2414,42900,24,3009,2988,17.5,1,3,0,1,0,1,2,1,1,1
108218,0,0,22,0,58140,2395,47900,24,3018,4383,9.99,1,2,2,1,0,5,18,0,0,0
108219,0,0,15,0,57000,2666,44027,18,3009,1242,5.99,1,3,0,1,0,3,4,0,0,0
108220,0,0,15,2,34358,2020,29000,18,3010,4624,16.9,1,3,1,1,0,0,1,0,1,1
108221,0,0,9,0,40800,2506,25054,10,3110,4900,0.0,1,3,0,1,0,9,0,0,0,0
108222,0,0,10,0,58700,2774,32000,12,3089,3281,3.99,1,2,2,2,0,2,4,0,0,0
108223,0,0,8,0,38930,2521,25000,10,3025,1682,1.0,1,3,1,2,0,12,7,0,0,0
108224,0,0,12,0,50000,2350,39900,18,3010,1045,3.99,1,2,0,1,0,1,3,0,0,0
108225,0,0,19,0,36600,976,25000,36,3004,1013,13.5,1,3,0,2,0,5,1,0,0,0
108226,0,0,20,0,32154,1350,25500,25,3001,1004,15.5,1,2,0,1,0,3,1,0,0,1
108227,0,1,8,1,39000,2150,20000,10,3009,1287,8.99,1,3,1,2,0,1,0,0,0,0
108228,0,2,15,2,34176,1334,19600,18,3004,4609,15.0,1,3,1,1,0,2,1,0,0,0
108229,0,0,22,0,58140,2100,42000,24,3018,1395,9.99,1,3,3,2,0,16,16,0,0,0
108230,0,1,27,1,68930,1868,42900,30,3078,2981,12.25,1,3,0,1,0,1,2,0,0,0
108231,0,0,12,0,48300,2450,37900,18,3009,1010,10.9,1,2,1,1,0,5,6,0,0,0
108232,0,0,15,0,35000,2356,35000,18,3054,8455,14.09,1,3,0,0,0,0,0,0,0,0
108233,0,0,20,0,62000,2325,45000,24,3111,1506,12.0,1,3,0,1,0,1,1,0,0,0
108234,1,0,21,2,54366,2438,45700,24,3043,4616,14.0,1,3,0,1,0,3,5,0,0,0
108235,0,1,17,1,18625,1282,18625,18,3021,8415,15.9,1,3,0,0,0,0,0,0,0,0
108236,0,0,20,0,65828,2427,45500,25,3007,2634,16.0,1,2,0,1,0,2,2,0,0,0
108237,0,1,13,1,54191,2502,38400,18,3006,1164,11.5,1,3,0,1,0,15,4,3,3,5
108238,0,1,17,1,26925,1666,26925,20,3064,8460,14.25,1,3,0,0,0,0,0,0,0,0
108239,0,0,20,1,37786,1768,32700,24,3008,3899,14.85,1,2,0,1,0,1,0,0,0,0
108240,0,0,14,0,55000,2763,45000,18,3047,2008,6.99,1,3,1,1,0,3,12,1,5,14
108241,0,1,20,1,41545,2013,35000,24,3019,1486,19.0,0,0,1,1,0,1,1,2,2,2
108242,0,0,22,0,57785,1920,38400,24,3018,2445,10.0,1,3,0,1,0,3,4,0,0,0
108243,0,0,10,0,64000,3605,41600,12,3075,1699,3.99,0,3,0,1,0,1,1,0,0,0
108244,1,1,17,3,53028,2728,47500,21,3008,1059,11.75,1,3,0,1,0,6,2,0,0,1
108245,0,0,13,0,50000,2157,32900,18,3111,1396,12.0,1,2,1,1,0,6,7,1,1,1
108246,0,0,15,1,59000,3006,48970,18,3030,1477,6.99,1,3,0,1,0,1,2,0,0,0
108247,0,0,11,0,38777,2000,27900,15,3045,2438,6.0,1,3,0,1,0,2,1,0,0,0
108248,0,0,18,1,30000,1787,30000,21,3020,8368,14.33,1,3,0,0,0,0,0,0,0,0
108249,0,0,10,0,39500,2444,25500,12,3019,1890,15.0,0,3,1,1,0,0,1,0,0,0
108250,0,0,14,0,61870,2787,53900,22,3035,4816,7.5,1,3,0,2,0,2,4,0,0,0
108251,0,0,12,0,64559,3750,58000,18,3029,2082,10.9,1,2,2,1,0,4,6,0,0,0
108252,0,0,21,1,51251,2110,39550,24,3006,1139,14.0,0,3,1,1,0,13,2,0,0,0
108253,0,0,20,1,37250,1512,31000,25,3000,1299,10.5,1,3,0,1,0,1,0,0,0,0
108254,0,0,21,1,56808,2448,47000,24,3001,1222,12.5,1,2,0,0,0,0,0,0,0,0
108255,0,0,21,0,58000,1871,42000,27,3078,3791,8.99,1,3,0,1,0,1,9,2,5,8
108256,0,0,23,0,61000,2792,53213,24,3075,4912,12.95,0,3,4,1,0,17,9,0,0,0
108257,0,0,21,0,64100,2440,47600,24,3009,1982,11.5,1,3,2,1,0,2,3,2,2,2
108258,0,0,20,1,56130,2429,47000,24,3000,3595,12.0,1,4,0,1,0,1,2,0,0,0
108259,0,0,17,2,35070,1726,25200,18,3009,1751,15.5,1,3,0,1,0,1,1,3,4,4
108260,0,0,23,0,66100,2385,48500,24,3009,4401,8.99,1,3,1,1,0,1,6,0,0,0
108261,0,1,21,1,34176,1687,29252,24,3005,1409,19.18,1,3,4,1,0,4,1,0,0,0
108262,0,0,22,1,35050,1300,23500,24,3004,1100,16.35,1,2,0,1,0,5,1,1,1,1
108263,0,0,19,1,35500,1686,30250,24,3007,4406,16.85,1,3,0,1,0,1,1,0,0,0
108264,0,1,14,1,35370,1848,29500,19,3001,1037,12.0,1,3,0,1,0,1,1,0,0,0
108265,1,0,10,2,63076,2982,34400,12,3028,1405,3.99,1,3,1,3,0,8,10,0,0,0
108266,0,0,20,0,38500,1812,33500,25,3007,1106,16.9,1,3,0,1,0,3,3,0,0,0
108267,0,0,21,0,57328,2351,47900,24,3088,2624,8.88,1,3,0,1,0,1,2,0,0,0
108268,0,1,15,1,58800,2532,49000,24,3003,1191,12.0,0,2,0,1,0,1,2,0,0,0
108269,0,0,9,0,39800,2521,25000,10,3009,1190,1.0,1,3,0,1,0,2,1,0,0,0
108270,0,0,16,0,34900,1467,27017,21,3009,1689,7.99,1,3,1,1,0,2,3,0,0,0
108271,0,0,21,2,35300,1630,29068,24,3025,2643,17.25,1,3,0,1,0,1,2,1,1,1
108272,0,1,19,1,39462,1857,33500,24,3007,1055,16.5,1,3,0,1,0,1,1,0,0,0
108273,0,1,16,2,22000,1481,22000,18,3029,8480,14.09,1,3,0,0,0,0,0,0,0,0
108274,0,0,10,0,42000,2408,25120,12,3020,2218,15.0,1,3,0,1,0,1,1,0,0,0
108275,0,0,14,0,37580,1271,18900,18,3029,1987,14.0,1,3,1,1,0,1,0,0,0,0
108276,0,1,20,2,33924,1510,27000,24,3020,1384,17.1,0,3,0,1,0,1,1,0,0,0
108277,0,0,29,0,62770,2157,55150,36,3005,1005,13.6,0,3,1,1,0,1,3,0,0,0
108278,0,0,14,0,41050,1384,24900,18,3054,3058,0.0,1,3,0,1,0,1,1,0,0,0
108279,0,0,23,2,59306,2712,53000,24,3018,2495,11.4,1,2,3,1,0,8,22,4,5,11
108280,0,0,15,1,35600,1903,29400,18,3021,2909,11.0,1,3,0,2,0,3,2,1,1,1
108281,0,0,20,3,32980,1459,27500,25,3001,1037,15.65,1,3,0,1,0,1,1,0,0,0
108282,0,0,19,1,34176,1650,30000,24,3001,1916,16.0,1,3,0,1,0,1,1,0,0,0
108283,0,0,21,0,60899,1940,51799,36,3061,1637,11.6,1,3,0,1,0,1,2,0,0,0
108284,0,0,15,0,39070,1680,32000,24,3007,1012,13.0,1,3,0,1,0,2,1,2,4,4
108285,0,1,22,5,61451,2725,51900,24,3029,1400,13.0,1,3,1,1,0,4,9,2,3,3
108286,0,0,19,0,66142,2410,45900,24,3078,20223,13.0,1,3,0,1,0,1,1,0,0,0
108287,0,0,20,0,35130,1374,24900,24,3025,3921,16.2,1,3,0,1,0,1,1,0,0,0
108288,0,0,16,0,54837,2105,31900,18,3029,4710,12.5,1,3,0,1,0,1,2,0,0,0
108289,0,0,15,0,60573,2321,47200,24,3016,1023,8.99,1,2,1,3,0,5,5,0,0,0
108290,0,0,22,0,63700,2375,48000,24,3004,1094,9.37,1,3,0,4,0,7,5,0,0,1
108291,0,0,15,0,27000,1818,27000,18,3014,8354,14.09,1,3,0,0,0,0,0,0,0,0
108292,0,0,15,0,49000,2153,30800,18,3020,1743,17.2,0,0,0,1,0,1,1,0,0,0
108293,0,0,14,0,60709,3024,44700,18,3003,4698,14.5,0,3,1,1,0,9,2,0,0,0
108294,0,0,23,1,57601,2513,47400,24,3026,20028,13.6,1,3,4,4,0,16,14,0,0,0
108295,0,0,11,0,24000,2270,24000,12,3030,8468,13.49,1,2,0,0,0,0,0,0,0,0
108296,0,0,10,0,37000,1741,18900,12,3034,3332,10.5,1,3,0,2,0,2,1,0,0,0
108297,0,0,21,0,57560,2373,42500,24,3004,1766,17.0,1,3,4,1,0,1,5,0,0,0
108298,0,1,21,3,64790,2354,47881,24,3000,1063,8.99,0,2,0,1,0,2,3,0,0,0
108299,0,0,8,0,38880,2000,20000,10,3008,1079,0.0,1,3,9,3,0,6,2,3,4,5
108300,0,0,10,0,50654,3000,30000,10,3000,1001,0.0,0,2,0,1,0,1,2,0,0,0
108301,0,0,14,0,56000,2719,44900,18,3014,4701,5.99,1,3,0,1,0,1,2,2,4,4
108302,0,0,22,1,53000,2851,53000,24,3004,8345,14.55,1,3,0,0,0,0,0,0,0,0
108303,0,0,15,0,27000,1818,27000,18,3012,8352,14.09,1,3,0,0,0,0,0,0,0,0
108304,0,0,16,0,55000,2421,38900,18,3029,2622,7.99,1,2,1,3,0,6,9,2,5,11
108305,0,0,18,0,64310,2353,45900,24,3025,2930,11.5,1,3,0,3,0,4,4,0,0,0
108306,0,0,21,0,63875,2720,54294,24,3022,1124,10.1,0,3,2,3,0,35,20,5,12,19
108307,0,1,20,2,50700,2279,40500,24,3015,1733,17.5,1,3,0,1,0,1,2,0,0,0
108308,0,0,13,0,65500,1965,52700,36,3042,1516,11.4,0,0,0,0,0,0,0,0,0,0
108309,0,0,35,1,56000,1886,47500,36,3030,4005,14.3,1,2,4,1,0,11,29,0,0,0
108310,0,1,10,1,57300,2166,22900,12,3011,1977,13.5,1,3,1,1,0,1,0,3,8,14
108311,0,0,14,0,69900,3229,51900,18,3009,1010,7.99,1,2,10,4,0,34,118,0,0,0
108312,0,1,16,1,35000,1852,27900,18,3015,3892,12.95,1,3,1,3,0,2,9,3,6,12
108313,0,0,29,2,63630,2052,46900,30,3025,1297,12.5,1,2,1,1,0,2,4,0,0,0
108314,0,0,10,0,35600,2989,31037,12,3042,1626,15.55,1,3,0,1,0,1,1,0,0,0
108315,0,0,12,0,64000,4846,50800,12,3050,2426,14.45,1,1,1,2,0,4,5,0,0,0
108316,0,0,12,0,60628,2630,49700,24,3020,1384,13.5,1,2,0,1,0,4,4,0,0,0
108317,0,0,10,0,46897,2995,31800,12,3041,2790,13.0,1,2,1,1,0,2,0,2,3,9
108318,0,0,22,0,61000,2195,43000,25,3016,1024,13.25,1,3,0,1,0,2,2,0,0,0
108319,0,0,16,0,61375,2327,37900,18,3051,2589,6.99,1,3,1,1,0,2,4,3,6,12
108320,0,2,14,2,36720,1634,23900,18,3000,1862,15.35,1,3,0,1,0,1,1,0,0,0
108321,0,0,12,2,40000,2676,28350,12,3031,20308,13.25,1,3,2,1,0,6,13,0,0,0
108322,0,2,32,2,54910,1688,43900,36,3010,1044,12.8,1,3,0,1,0,4,5,0,0,0
108323,0,1,14,1,37450,2183,32900,18,3004,1013,12.95,1,3,1,2,0,4,3,2,2,2
108324,0,0,14,0,39330,2145,32502,18,3019,3280,12.5,1,3,0,1,0,1,1,3,6,6
108325,0,0,12,1,60000,3380,39000,12,3047,2481,3.99,1,3,0,1,0,1,4,0,0,0
108326,0,0,24,0,86090,2995,73355,30,3004,1092,8.99,1,2,0,2,0,2,2,0,0,0
108327,0,0,17,0,86673,3939,60000,18,3015,2371,12.1,1,2,0,1,0,1,2,0,0,0
108328,0,0,18,0,64950,1987,50900,36,3054,3057,13.5,1,3,2,1,0,2,4,2,2,2
108329,0,0,22,0,35600,1620,29000,24,3075,1522,17.0,1,3,0,1,0,1,0,0,0,0
108330,0,0,15,0,32979,1806,27900,19,3001,1306,14.5,1,3,2,1,0,9,4,5,8,8
108331,0,0,15,0,88000,2673,50900,24,3078,20374,13.0,1,3,0,1,0,1,3,0,0,0
108332,0,0,18,0,34000,1613,24600,18,3021,2765,12.0,1,3,0,1,0,2,2,0,0,0
108333,0,0,20,0,37500,1697,31250,24,3022,2295,15.15,1,3,1,2,0,1,3,0,0,0
108334,0,0,11,0,50000,4144,50000,14,3001,8342,13.72,1,3,0,0,0,0,0,0,0,0
108335,0,0,21,0,36000,1937,36000,24,3003,8344,14.55,1,2,0,0,0,0,0,0,0,0
108336,1,0,21,2,58345,2449,49900,24,3031,3704,8.88,0,2,0,1,0,1,2,0,0,0
108337,0,0,16,0,58470,2816,43620,18,3005,1082,10.8,1,2,1,1,0,1,2,0,0,0
108338,0,1,11,1,86000,2923,30900,12,3014,1041,13.5,1,3,0,1,0,1,1,2,2,2
108339,0,1,11,2,38900,2029,22900,13,3004,3417,14.0,1,3,0,1,0,1,1,0,0,0
108340,0,1,24,3,85050,2621,49600,24,3030,3273,13.4,1,3,0,1,0,1,1,0,0,0
108341,0,0,22,0,69200,3080,56000,24,3000,3483,15.99,1,3,0,1,0,1,1,0,0,0
108342,0,0,11,0,63000,3390,39117,12,3042,1626,3.99,1,3,0,1,0,1,1,0,0,0
108343,0,1,10,2,40300,2252,23700,12,3110,1315,14.0,1,3,1,1,0,1,2,0,0,0
108344,0,1,20,1,56631,2473,46800,24,3030,2762,13.4,1,3,1,1,0,1,1,5,8,13
108345,0,0,9,0,35000,3311,35000,12,3009,8393,13.49,1,3,0,0,0,0,0,0,0,0
108346,0,0,21,0,58418,2017,40000,24,3018,4569,10.5,1,2,1,1,0,1,3,3,3,3
108347,0,0,21,1,57850,2484,47000,24,3025,1297,13.4,1,2,0,2,0,2,3,0,0,0
108348,0,0,11,0,37000,2691,28343,12,3019,4837,13.9,1,3,2,1,0,1,1,0,0,0
108349,0,0,24,2,36000,1825,36000,26,3019,8396,14.67,1,3,0,0,0,0,0,0,0,0
108350,0,1,12,2,47300,2189,30900,15,3038,3730,5.0,1,3,0,1,0,1,2,1,1,1
108351,0,0,21,1,36498,1518,28900,24,3088,4376,13.0,1,3,0,1,0,1,1,0,0,0
108352,0,0,20,2,38150,1427,26540,25,3005,1076,16.5,1,3,0,3,0,5,0,1,1,1
108353,0,0,20,0,35140,1693,29500,24,3003,1725,18.85,1,0,0,1,0,1,1,0,0,0
108354,0,0,10,0,38800,2000,21000,12,3001,4749,14.25,1,3,3,1,0,10,1,0,0,0
108355,0,0,22,3,65300,3028,55900,24,3042,1377,14.99,1,2,0,1,0,1,2,3,6,11
108356,0,0,15,0,22000,1481,22000,18,3023,8837,14.09,1,3,0,0,0,0,0,0,0,0
108357,0,0,20,0,35600,1757,31037,24,3020,1662,17.9,1,3,0,1,0,1,1,0,0,0
108358,0,2,20,3,60500,2507,44900,24,3042,1648,17.0,1,3,0,1,0,1,2,0,0,0
108359,0,0,22,0,63750,2350,47800,24,3054,3988,8.99,1,2,2,1,0,1,4,0,1,2
108360,0,0,20,2,58050,2519,50800,25,3000,1430,11.5,0,0,0,1,0,1,1,0,0,0
108361,0,0,18,0,39000,1768,31900,24,3007,1107,16.5,1,3,0,1,0,1,1,0,0,0
108362,0,0,11,0,27500,2279,27500,14,3000,8201,13.72,1,2,0,0,0,0,0,0,0,0
108363,0,0,14,2,51250,2697,41000,18,3020,1780,12.25,1,3,0,1,0,1,2,0,0,0
108364,0,0,21,0,37000,1530,28900,24,3088,20445,13.5,1,3,0,1,0,1,1,0,0,0
108365,0,2,10,2,62500,2500,30000,12,3014,1277,0.0,0,3,3,2,0,6,18,13,28,43
108366,0,0,16,0,61000,2981,47900,18,3018,1636,7.99,1,3,3,1,0,14,19,0,0,0
108367,0,0,20,0,57000,2509,47900,24,3006,1036,12.85,1,2,0,1,0,8,2,2,2,2
108368,0,0,10,0,57982,2765,31900,12,3035,4187,3.99,1,3,0,1,0,1,1,0,0,0
108369,0,0,9,0,24750,2368,24750,12,3001,8378,14.79,1,3,0,0,0,0,0,0,0,0
108370,0,0,8,0,39212,2390,23900,10,3024,1959,0.0,1,3,1,1,0,0,0,0,0,0
108371,0,0,13,0,61000,2346,43850,24,3075,4912,14.2,1,2,0,1,0,1,2,1,3,4
108372,1,0,22,2,58930,2601,50830,24,3006,1925,11.4,1,3,4,4,0,4,4,0,0,0
108373,0,2,20,3,61000,2218,41900,24,3029,4034,13.5,1,3,1,1,0,4,3,0,0,0
108374,0,0,20,1,52739,2390,44810,24,3005,1172,14.0,1,2,0,1,0,1,2,0,0,0
108375,0,0,22,1,57500,2410,47400,24,3035,2134,10.99,1,3,0,1,0,1,2,0,0,0
108376,0,0,17,0,50169,1550,31001,24,3051,2107,9.99,1,2,0,0,0,0,0,0,0,0
108377,0,0,20,2,34500,1586,28400,24,3009,1253,17.0,1,3,1,2,0,2,3,0,0,2
108378,0,0,20,0,35410,1506,28900,24,3078,3213,12.5,1,2,0,1,0,1,1,0,0,0
108379,0,0,17,0,22000,1481,22000,18,3020,8368,14.09,0,0,0,0,0,0,0,0,0,0
108380,0,0,25,5,35500,1568,33000,30,3003,1216,17.0,1,2,0,1,0,1,1,0,0,0
108381,0,0,12,0,63100,2912,33593,12,3028,1364,3.99,1,2,0,3,0,12,8,5,8,11
108382,0,0,16,0,57452,2704,45000,20,3008,1289,12.1,0,3,0,1,0,1,2,0,0,0
108383,0,0,20,1,57848,2453,47400,24,3005,1460,12.1,0,2,0,1,0,41,2,0,0,0
108384,0,0,21,0,56000,2484,47500,24,3021,1385,12.75,0,2,1,1,0,1,9,0,0,0
108385,0,0,20,1,57000,2257,47898,27,3025,3408,12.1,1,3,1,1,0,3,3,0,0,0
108386,1,0,15,2,24500,1688,24500,18,3010,8773,16.0,1,3,0,0,0,0,0,0,0,0
108387,0,0,24,0,56600,2445,48900,24,3009,1010,10.0,1,2,1,1,0,1,4,0,0,0
108388,0,0,18,0,39000,2625,39000,18,3025,8215,14.09,0,3,0,0,0,0,0,0,0,0
108389,1,0,24,4,33975,1519,27000,24,3006,1065,17.5,1,3,0,1,0,1,1,0,0,0
108390,0,0,15,0,34176,2091,29562,18,3005,3650,18.2,0,3,0,1,0,11,1,0,0,0
108391,0,1,10,1,62000,2958,34130,12,3029,3876,3.99,0,2,0,1,0,1,3,0,0,0
108392,0,0,9,0,37750,1375,15000,12,3005,1461,10.0,1,3,0,1,0,1,1,0,0,0
108393,0,0,20,0,56145,2491,49000,24,3000,3739,10.99,1,2,9,1,0,52,14,5,5,5
108394,0,0,14,2,34886,1829,27370,18,3005,1172,13.5,1,3,2,1,0,45,2,1,2,2
108395,0,0,21,3,63500,2378,48199,24,3009,1233,9.2,1,2,1,4,0,8,9,0,0,0
108396,0,1,16,1,38500,1899,27900,18,3009,1269,15.0,1,3,1,4,0,3,1,0,0,4
108397,0,0,25,3,86600,2796,61000,30,3006,1301,15.0,1,2,0,1,0,2,3,0,0,0
108398,0,0,18,2,51649,2114,43900,24,3001,1740,7.77,0,2,0,1,0,1,2,0,0,0
108399,0,0,21,1,61000,2384,45050,24,3060,4897,13.5,1,3,0,1,0,1,2,0,0,0
108400,0,2,21,4,58039,2629,48900,24,3014,3804,14.5,1,3,1,1,0,1,2,0,1,1
108401,0,0,19,1,61000,2475,50440,24,3022,3896,8.88,1,3,0,1,0,3,2,2,2,2
108402,0,0,17,1,62231,2358,37900,18,3028,1922,7.99,1,3,0,1,0,2,2,3,6,11
108403,0,0,22,0,63800,2620,50000,24,3009,1366,12.86,1,3,1,1,0,3,13,0,0,0
108404,0,0,16,0,65000,3069,58500,24,3010,1538,12.95,1,2,0,1,0,2,4,0,0,0
108405,0,0,14,0,60500,3070,50000,18,3046,1841,6.99,1,2,3,1,0,6,9,3,6,12
108406,0,0,19,0,57701,2503,51000,24,3001,3854,8.88,1,3,0,1,0,6,2,0,0,0
108407,0,0,18,0,38030,1660,32000,24,3000,1153,12.25,1,3,0,1,0,1,0,0,0,0
108408,0,0,14,0,37815,1782,27000,18,3020,1384,12.5,1,3,0,1,0,1,1,0,0,0
108409,0,0,16,0,38100,1949,30500,18,3009,3510,10.0,1,2,3,1,0,11,16,0,0,0
108410,0,0,20,0,38110,1782,31906,24,3110,1224,17.0,1,3,0,1,0,6,6,1,2,2
108411,0,0,23,0,56490,2102,43900,27,3088,3254,13.0,1,3,0,1,0,1,2,0,0,0
108412,0,0,14,0,59000,3440,52900,18,3012,2691,11.35,1,2,0,1,0,2,1,0,0,0
108413,0,0,10,0,61978,2904,33500,12,3028,4686,3.99,1,3,0,1,0,1,3,0,0,0
108414,0,0,12,0,57519,3029,44000,17,3008,1235,12.0,1,2,5,1,0,15,4,1,1,1
108415,0,0,20,1,38400,1675,31900,24,3061,20427,13.0,1,3,0,1,0,1,4,0,0,0
108416,0,0,10,1,64100,2807,30900,12,3061,2450,9.0,0,2,0,1,0,2,1,0,0,0
108417,0,0,15,1,34400,1577,23900,18,3025,2390,12.5,1,3,1,3,0,3,2,0,0,0
108418,0,0,20,0,65000,2161,62732,36,3023,1128,7.99,1,3,2,1,0,4,18,0,0,0
108419,0,0,11,0,65700,2938,33900,12,3009,1266,3.99,1,3,0,3,0,6,9,0,0,0
108420,0,0,24,1,36000,1498,28000,24,3048,2319,14.2,1,3,0,1,0,1,0,0,0,0
108421,0,0,15,0,106426,3030,74900,36,3007,1196,15.2,1,3,2,1,0,5,6,0,0,0
108422,0,0,33,0,86705,2370,60705,36,3054,3006,13.5,1,2,3,1,0,1,3,0,0,0
108423,0,0,21,0,32850,1215,22900,24,3015,1244,13.65,1,3,1,1,0,1,2,0,0,0
108424,0,0,12,0,68600,2813,54000,24,3009,1253,12.5,1,2,1,1,0,12,1,0,0,0
108425,0,0,17,0,63773,2499,47673,24,3009,4401,12.9,0,3,0,1,0,4,4,1,5,9
108426,0,0,18,0,34400,1544,23700,18,3019,1397,11.5,1,3,0,1,0,5,1,0,0,0
108427,0,0,10,0,65000,2332,26900,12,3029,2078,3.99,1,3,0,1,0,1,2,0,0,0
108428,0,0,12,1,29550,2311,29550,15,3038,8442,13.82,1,3,0,0,0,0,0,0,0,0
108429,0,0,15,1,29500,1986,29500,18,3015,8467,14.09,0,3,0,0,0,0,0,0,0,0
108430,0,0,24,0,63580,2551,62200,30,3000,1581,9.2,0,2,1,1,0,9,5,3,6,9
108431,0,0,17,2,38000,2199,32300,18,3020,1633,15.0,1,3,1,2,0,2,1,0,0,0
108432,0,0,11,0,35000,1740,23930,15,3015,1152,7.25,1,3,1,1,0,1,2,5,7,8
108433,0,0,21,0,50705,2329,44000,24,3006,1035,13.5,0,0,2,1,0,42,3,0,0,0
108434,0,0,14,2,57700,2683,39900,18,3012,4442,14.0,1,2,0,1,0,1,1,0,0,0
108435,0,0,15,0,25000,1683,25000,18,3047,8828,14.09,1,3,0,0,0,0,0,0,0,0
108436,0,0,22,0,87723,2347,43900,24,3078,3018,14.15,1,3,0,1,0,1,2,0,0,0
108437,0,0,24,3,34400,1581,28181,24,3025,1656,17.3,1,3,0,1,0,1,1,0,0,0
108438,0,0,20,0,32070,1600,27750,24,3001,1241,19.18,1,3,0,1,0,1,1,0,0,0
108439,0,0,10,0,60600,2852,32900,12,3010,20132,3.99,1,3,1,1,0,1,1,0,0,0
108440,0,0,9,0,38300,2000,28300,15,3004,2833,4.8,1,2,0,1,0,1,0,0,0,0
108441,0,0,20,2,52975,2521,47444,25,3008,4563,15.75,1,3,0,0,0,0,0,0,0,0
108442,0,0,19,1,38895,1755,33950,24,3004,4609,12.0,1,2,0,1,0,1,0,1,1,1
108443,0,0,12,0,55792,2652,30600,12,3001,1004,3.99,0,2,0,1,0,2,6,0,0,0
108444,0,0,18,0,35700,2209,35700,20,3000,8203,14.25,1,2,0,0,0,0,0,0,0,0
108445,0,0,12,0,62500,2500,34080,15,3046,1841,8.0,1,2,0,1,0,1,1,0,0,0
108446,0,0,24,0,58750,2351,47900,24,3031,2978,8.88,1,3,0,1,0,2,3,0,0,0
108447,0,0,10,0,64000,2912,33593,12,3025,1784,3.99,1,3,0,1,0,1,1,0,0,0
108448,0,0,20,2,62890,2272,46300,24,3074,1546,8.88,1,3,0,1,0,1,2,0,0,0
108449,0,0,10,0,91500,3593,49000,15,3034,3361,7.99,1,3,0,1,0,2,2,0,0,0
108450,0,0,10,0,66800,3631,41900,12,3061,2739,3.99,1,3,2,1,0,3,5,0,0,0
108451,0,0,10,0,40927,3042,31327,12,3009,1366,16.5,1,3,3,2,0,5,14,0,0,1
108452,1,0,23,1,46700,2368,46700,26,3009,8393,14.69,1,2,0,0,0,0,0,0,0,0
108453,0,0,15,1,57000,2114,35900,18,3054,20446,3.99,1,3,0,1,0,1,1,0,0,0
108454,0,0,15,0,22000,1481,22000,18,3051,8456,14.09,1,3,0,0,0,0,0,0,0,0
108455,0,0,21,0,88900,3095,61900,24,3078,3048,9.99,1,3,0,1,0,1,2,0,0,0
108456,0,0,8,0,58715,3000,30000,10,3008,1079,0.0,0,2,0,1,0,1,2,0,0,0
108457,0,0,21,0,64800,2731,48900,24,3009,1253,17.0,1,3,0,1,0,1,1,0,0,0
108458,0,0,14,0,37431,2255,31600,16,3005,2307,10.6,1,3,2,5,0,39,4,14,27,33
108459,0,0,21,0,59000,2082,39900,24,3078,3484,12.6,1,3,0,1,0,1,2,0,0,0
108460,0,0,20,4,38300,1838,34000,24,3029,2078,14.85,1,3,0,2,0,2,0,0,0,0
108461,0,2,15,3,57350,2576,41400,18,3014,4608,7.99,1,3,1,1,0,0,0,0,0,0
108462,0,0,16,0,61370,2669,42900,18,3011,1157,7.99,1,2,3,1,0,7,4,0,0,0
108463,0,0,32,2,82148,2747,68900,36,3029,1401,14.5,1,2,0,2,0,6,19,3,9,20
108464,0,0,23,1,62850,2958,59000,25,3005,1418,12.15,1,3,4,1,0,12,9,0,0,6
108465,0,0,15,0,40347,2076,31900,18,3028,1404,11.4,1,3,0,1,0,2,3,0,0,0
108466,0,0,20,0,58000,2464,47300,24,3021,2765,12.5,1,2,0,1,0,1,2,0,0,0
108467,0,0,30,1,56850,2066,47900,30,3000,2750,11.75,0,2,0,1,0,1,2,0,0,0
108468,0,0,14,2,50000,2719,41150,18,3019,20115,12.6,0,3,2,1,0,1,5,1,4,7
108469,0,1,17,2,39500,2659,39500,18,3078,8832,14.09,1,3,0,0,0,0,0,0,0,0
108470,0,0,19,1,33941,1554,29600,24,3007,1012,13.0,1,3,0,1,0,1,1,0,0,0
108471,0,0,20,1,58150,2449,46833,24,3061,1476,12.75,1,3,0,1,0,6,13,3,5,9
108472,0,0,22,0,62565,2410,45900,24,3110,2120,13.0,1,3,0,1,0,2,1,0,0,0
