Id,Target
106287,0.1281998
106288,0.093511745
106289,0.18828322
106290,0.08235764
106291,0.12114387
106292,0.5211601
106293,0.52161396
106294,0.09719917
106295,0.28337666
106296,0.5691649
106297,0.06315267
106298,0.2430563
106299,0.63872933
106300,0.263776
106301,0.16661502
106302,0.21489593
106303,0.9272868
106304,0.5257557
106305,0.53615576
106306,0.11589841
106307,0.11200874
106308,0.23558709
106309,0.6246885
106310,0.4493402
106311,0.14932226
106312,0.15510932
106313,0.67102647
106314,0.06943514
106315,0.9330895
106316,0.1907344
106317,0.54472065
106318,0.24683005
106319,0.5128891
106320,0.113021605
106321,0.1841166
106322,0.9746035
106323,0.1429565
106324,0.09786792
106325,0.12161966
106326,0.51792574
106327,0.5399733
106328,0.20283361
106329,0.13147438
106330,0.11439051
106331,0.12970226
106332,0.31854823
106333,0.14240709
106334,0.23088738
106335,0.83513623
106336,0.6617218
106337,0.1324567
106338,0.26849002
106339,0.18977794
106340,0.8786918
106341,0.24840127
106342,0.37004957
106343,0.2064117
106344,0.17166927
106345,0.12292911
106346,0.10858883
106347,0.6078712
106348,0.087189436
106349,0.17438592
106350,0.08710216
106351,0.08254119
106352,0.2993694
106353,0.14952682
106354,0.072946824
106355,0.11126601
106356,0.15577391
106357,0.09679786
106358,0.4177103
106359,0.24457
106360,0.5387934
106361,0.19407149
106362,0.096531816
106363,0.18441452
106364,0.37321416
106365,0.19100727
106366,0.106360786
106367,0.19938326
106368,0.7864354
106369,0.279534
106370,0.17586598
106371,0.42024794
106372,0.23536696
106373,0.15881886
106374,0.55266446
106375,0.77714217
106376,0.1415801
106377,0.076564424
106378,0.069761746
106379,0.08186845
106380,0.35907626
106381,0.10557741
106382,0.15614638
106383,0.84697163
106384,0.86086637
106385,0.21726695
106386,0.12137131
106387,0.062894054
106388,0.20266396
106389,0.88524675
106390,0.15850487
106391,0.92074305
106392,0.14640635
106393,0.2172543
106394,0.09873551
106395,0.14023712
106396,0.64693886
106397,0.14199358
106398,0.11081154
106399,0.21123444
106400,0.09983254
106401,0.2541239
106402,0.2118439
106403,0.7053968
106404,0.29168886
106405,0.26796436
106406,0.5103237
106407,0.4222035
106408,0.24601758
106409,0.26922432
106410,0.056501575
106411,0.30595335
106412,0.32598692
106413,0.12211032
106414,0.0966934
106415,0.14427544
106416,0.15844381
106417,0.06812014
106418,0.17925835
106419,0.06639171
106420,0.33462384
106421,0.14723875
106422,0.11857167
106423,0.5372284
106424,0.3088811
106425,0.19137622
106426,0.31052694
106427,0.13697895
106428,0.097413935
106429,0.1486919
106430,0.6837791
106431,0.17519732
106432,0.10175777
106433,0.62515634
106434,0.11669196
106435,0.5915665
106436,0.06796591
106437,0.11956229
106438,0.13107052
106439,0.13195746
106440,0.1329192
106441,0.12919344
106442,0.118199274
106443,0.13910355
106444,0.108026356
106445,0.67067766
106446,0.09046215
106447,0.68692046
106448,0.223971
106449,0.07513666
106450,0.21113497
106451,0.20209418
106452,0.10409751
106453,0.17375529
106454,0.3497649
106455,0.10584278
106456,0.23288287
106457,0.09670792
106458,0.26025555
106459,0.8667278
106460,0.051114354
106461,0.14500803
106462,0.43075523
106463,0.795973
106464,0.2170394
106465,0.18356133
106466,0.12095683
106467,0.47725675
106468,0.24850634
106469,0.08821543
106470,0.61019427
106471,0.4426736
106472,0.2614518
106473,0.30652845
106474,0.16339175
106475,0.50658166
106476,0.053786937
106477,0.12277007
106478,0.44903305
106479,0.16000818
106480,0.10502304
106481,0.2896479
106482,0.15323186
106483,0.20177212
106484,0.11197287
106485,0.21390565
106486,0.06289006
106487,0.1451599
106488,0.53902674
106489,0.32737693
106490,0.25283855
106491,0.13201039
106492,0.19348253
106493,0.30555516
106494,0.4796874
106495,0.5714093
106496,0.19343704
106497,0.14317903
106498,0.14378677
106499,0.14838848
106500,0.2710212
106501,0.1803819
106502,0.6243199
106503,0.2713489
106504,0.11951706
106505,0.18995845
106506,0.15067518
106507,0.5052411
106508,0.093674846
106509,0.094415404
106510,0.7981239
106511,0.05697399
106512,0.19843604
106513,0.17426781
106514,0.19532342
106515,0.7223503
106516,0.15293062
106517,0.28235406
106518,0.2958455
106519,0.10034965
106520,0.035166197
106521,0.57458925
106522,0.17599656
106523,0.07760904
106524,0.10082892
106525,0.64775795
106526,0.5031986
106527,0.07526328
106528,0.312501
106529,0.43965238
106530,0.9475041
106531,0.8406047
106532,0.6622593
106533,0.04993188
106534,0.3952515
106535,0.23903118
106536,0.85580575
106537,0.37266695
106538,0.3402074
106539,0.13321243
106540,0.36284438
106541,0.32307416
106542,0.12456369
106543,0.6125242
106544,0.10870887
106545,0.1747718
106546,0.050461538
106547,0.06648547
106548,0.05464684
106549,0.18104401
106550,0.13720971
106551,0.20050937
106552,0.1307042
106553,0.6215865
106554,0.25859925
106555,0.8181221
106556,0.29349467
106557,0.21832639
106558,0.42045856
106559,0.69364166
106560,0.29922014
106561,0.21121448
106562,0.39785674
106563,0.11138245
106564,0.9389802
106565,0.1909685
106566,0.084621
106567,0.16480862
106568,0.18738002
106569,0.6965879
106570,0.23494008
106571,0.3813915
106572,0.17768708
106573,0.37368023
106574,0.23004103
106575,0.20378606
106576,0.19255067
106577,0.19727
106578,0.10161179
106579,0.6666122
106580,0.58232874
106581,0.43451634
106582,0.16047981
106583,0.037654
106584,0.3028271
106585,0.23333973
106586,0.30814484
106587,0.073601045
106588,0.54527164
106589,0.2423398
106590,0.6815939
106591,0.2327122
106592,0.08009989
106593,0.8991512
106594,0.09324775
106595,0.2312023
106596,0.58933705
106597,0.6017311
106598,0.5844803
106599,0.061717767
106600,0.07765513
106601,0.16939732
106602,0.3590411
106603,0.085522346
106604,0.92111486
106605,0.11534181
106606,0.12849033
106607,0.10597392
106608,0.70151085
106609,0.11164277
106610,0.11866106
106611,0.7031802
106612,0.38854215
106613,0.17382458
106614,0.46683207
106615,0.53066677
106616,0.11557464
106617,0.280351
106618,0.09527203
106619,0.2529855
106620,0.21614607
106621,0.54314536
106622,0.15280859
106623,0.44921622
106624,0.13509113
106625,0.1336483
106626,0.2576468
106627,0.08880565
106628,0.13395402
106629,0.18192366
106630,0.2541885
106631,0.86173856
106632,0.13345268
106633,0.13285142
106634,0.5602372
106635,0.06289657
106636,0.2841558
106637,0.15768415
106638,0.5400204
106639,0.17834522
106640,0.3596657
106641,0.15668413
106642,0.20216006
106643,0.21123593
106644,0.16912147
106645,0.5257638
106646,0.059943866
106647,0.095716074
106648,0.28901145
106649,0.20197438
106650,0.77768356
106651,0.4390496
106652,0.1299053
106653,0.35728052
106654,0.06966155
106655,0.40676174
106656,0.20711029
106657,0.19581486
106658,0.8549594
106659,0.2516963
106660,0.072653085
106661,0.11615227
106662,0.34589916
106663,0.6519472
106664,0.311624
106665,0.16645887
106666,0.20107643
106667,0.61771137
106668,0.32598382
106669,0.45217842
106670,0.19930229
106671,0.62964386
106672,0.7090416
106673,0.09741413
106674,0.28963128
106675,0.043806802
106676,0.18022458
106677,0.32581475
106678,0.10834332
106679,0.14758654
106680,0.2549235
106681,0.12035225
106682,0.21136759
106683,0.29048273
106684,0.11034318
106685,0.19294876
106686,0.09919844
106687,0.11557352
106688,0.5440962
106689,0.094105095
106690,0.23735876
106691,0.5330858
106692,0.19319244
106693,0.2781697
106694,0.13032666
106695,0.22488235
106696,0.19350377
106697,0.45179564
106698,0.13302839
106699,0.060188245
106700,0.36390927
106701,0.7560995
106702,0.13438547
106703,0.16022234
106704,0.1606497
106705,0.04625005
106706,0.16555314
106707,0.57644916
106708,0.52889293
106709,0.85606706
106710,0.35103884
106711,0.18865864
106712,0.2872655
106713,0.13367374
106714,0.16936526
106715,0.2219306
106716,0.20173159
106717,0.6889799
106718,0.19953898
106719,0.50801945
106720,0.32768396
106721,0.086210646
106722,0.12973332
106723,0.28242484
106724,0.18155526
106725,0.44069824
106726,0.6186987
106727,0.08359189
106728,0.05989767
106729,0.1612664
106730,0.06891356
106731,0.18234117
106732,0.07914997
106733,0.060772765
106734,0.42325938
106735,0.16771986
106736,0.16917354
106737,0.8612824
106738,0.88793707
106739,0.12742434
106740,0.6779193
106741,0.37840843
106742,0.36598942
106743,0.15553208
106744,0.5371801
106745,0.07190945
106746,0.43018943
106747,0.18552998
106748,0.07199842
106749,0.32750112
106750,0.2830343
106751,0.117264844
106752,0.34919828
106753,0.14719038
106754,0.17266028
106755,0.20252341
106756,0.10972329
106757,0.10690183
106758,0.12941514
106759,0.17586926
106760,0.123555474
106761,0.14968006
106762,0.22676225
106763,0.83965564
106764,0.13067408
106765,0.60920835
106766,0.13835633
106767,0.18649845
106768,0.15631405
106769,0.59022737
106770,0.10294058
106771,0.12349462
106772,0.5534341
106773,0.11607476
106774,0.21373683
106775,0.08096025
106776,0.14734626
106777,0.077317655
106778,0.105656
106779,0.115227476
106780,0.31486303
106781,0.50540197
106782,0.14680454
106783,0.14283718
106784,0.16868006
106785,0.110812716
106786,0.2268847
106787,0.11484799
106788,0.06791889
106789,0.194263
106790,0.1581615
106791,0.14778118
106792,0.095331304
106793,0.077064455
106794,0.21549878
106795,0.26828718
106796,0.15512319
106797,0.11247663
106798,0.15767016
106799,0.33143607
106800,0.14918157
106801,0.36085144
106802,0.08008967
106803,0.62432516
106804,0.4915541
106805,0.29639977
106806,0.07241627
106807,0.11608795
106808,0.58890253
106809,0.33767906
106810,0.26742345
106811,0.14622997
106812,0.19855629
106813,0.071622916
106814,0.9024722
106815,0.079856105
106816,0.5388751
106817,0.14837572
106818,0.11983813
106819,0.14061567
106820,0.34179392
106821,0.3949627
106822,0.49488607
106823,0.12116187
106824,0.22652246
106825,0.20528282
106826,0.15773791
106827,0.39946368
106828,0.097151615
106829,0.13094093
106830,0.078637734
106831,0.076117165
106832,0.6591423
106833,0.03239501
106834,0.2537888
106835,0.16908765
106836,0.08049136
106837,0.9363888
106838,0.4118001
106839,0.050561633
106840,0.092047125
106841,0.17568284
106842,0.09044901
106843,0.06260541
106844,0.08314084
106845,0.5780444
106846,0.18227433
106847,0.14516698
106848,0.39327523
106849,0.21452291
106850,0.141811
106851,0.13191241
106852,0.43586695
106853,0.14375103
106854,0.103585705
106855,0.5952148
106856,0.06392178
106857,0.11566262
106858,0.12562259
106859,0.08062042
106860,0.26833805
106861,0.1315714
106862,0.75828576
106863,0.19450098
106864,0.5301263
106865,0.14860334
106866,0.40710142
106867,0.21476686
106868,0.15868205
106869,0.19639757
106870,0.5436618
106871,0.84727645
106872,0.12602809
106873,0.26808363
106874,0.7118067
106875,0.6213407
106876,0.101093195
106877,0.13647926
106878,0.18597415
106879,0.08598777
106880,0.12781717
106881,0.3734473
106882,0.6788761
106883,0.49888027
106884,0.3502458
106885,0.14058727
106886,0.29345542
106887,0.65074724
106888,0.07029439
106889,0.09737701
106890,0.06142144
106891,0.0925575
106892,0.17419516
106893,0.2689764
106894,0.1546439
106895,0.45564893
106896,0.12592894
106897,0.1868139
106898,0.84896517
106899,0.20076707
106900,0.19610363
106901,0.32504198
106902,0.104364164
106903,0.18487048
106904,0.70801526
106905,0.62249166
106906,0.9314375
106907,0.2579134
106908,0.46354732
106909,0.36399034
106910,0.10590555
106911,0.09445955
106912,0.26989055
106913,0.18739527
106914,0.22430585
106915,0.26991135
106916,0.8567682
106917,0.20913269
106918,0.101203546
106919,0.3999596
106920,0.2158816
106921,0.26545712
106922,0.077486716
106923,0.71676123
106924,0.16830198
106925,0.85579264
106926,0.28688517
106927,0.25870702
106928,0.5107977
106929,0.100202
106930,0.15541558
106931,0.24215266
106932,0.078412116
106933,0.35427958
106934,0.31993392
106935,0.17027447
106936,0.09075265
106937,0.32285273
106938,0.17726493
106939,0.47537717
106940,0.13782023
106941,0.10404943
106942,0.76365346
106943,0.15648897
106944,0.6278287
106945,0.06842498
106946,0.15005703
106947,0.123016685
106948,0.13789995
106949,0.10401177
106950,0.17385064
106951,0.4096388
106952,0.118584305
106953,0.8174464
106954,0.40582153
106955,0.5414111
106956,0.46218094
106957,0.13836296
106958,0.5512146
106959,0.34862334
106960,0.26834133
106961,0.22014591
106962,0.26027814
106963,0.29057977
106964,0.15677989
106965,0.25065172
106966,0.10651333
106967,0.16910361
106968,0.3235213
106969,0.95006084
106970,0.05315553
106971,0.56729615
106972,0.31156817
106973,0.08071052
106974,0.51814157
106975,0.22258866
106976,0.70239544
106977,0.29505602
106978,0.18338151
106979,0.20062812
106980,0.7370443
106981,0.18800884
106982,0.28614667
106983,0.072249584
106984,0.08917634
106985,0.2493206
106986,0.15781812
106987,0.10365046
106988,0.19832191
106989,0.4241852
106990,0.37010607
106991,0.1310673
106992,0.4509659
106993,0.5045601
106994,0.22310607
106995,0.124956444
106996,0.050916366
106997,0.1287629
106998,0.086386845
106999,0.27006093
107000,0.8295481
107001,0.19336444
107002,0.21239275
107003,0.21078812
107004,0.08883199
107005,0.11082211
107006,0.098504946
107007,0.18775107
107008,0.20078683
107009,0.13694763
107010,0.22269793
107011,0.82762176
107012,0.9169579
107013,0.08889914
107014,0.27822793
107015,0.17398736
107016,0.7871454
107017,0.115169026
107018,0.709261
107019,0.53106153
107020,0.77992076
107021,0.30661577
107022,0.19525619
107023,0.09879887
107024,0.5081913
107025,0.30379802
107026,0.2691808
107027,0.24462111
107028,0.25029054
107029,0.22647655
107030,0.1211201
107031,0.21294188
107032,0.3466372
107033,0.17501323
107034,0.19594605
107035,0.5203175
107036,0.03935895
107037,0.29886678
107038,0.04174229
107039,0.06195456
107040,0.20995672
107041,0.18708424
107042,0.08894139
107043,0.26568422
107044,0.113343775
107045,0.30712995
107046,0.6720926
107047,0.29400125
107048,0.7561655
107049,0.2859316
107050,0.2247761
107051,0.061597906
107052,0.3718364
107053,0.11201552
107054,0.108878404
107055,0.10640476
107056,0.11398953
107057,0.18885069
107058,0.1291643
107059,0.324026
107060,0.30274177
107061,0.21358375
107062,0.8440349
107063,0.117089234
107064,0.14917392
107065,0.6778145
107066,0.16995372
107067,0.72552466
107068,0.20461892
107069,0.8075654
107070,0.13032688
107071,0.14398377
107072,0.1253132
107073,0.1576054
107074,0.7453804
107075,0.3102399
107076,0.5804095
107077,0.14739312
107078,0.16344684
107079,0.061539423
107080,0.05810428
107081,0.19746152
107082,0.24457616
107083,0.34280336
107084,0.4684093
107085,0.2743837
107086,0.14262262
107087,0.20829286
107088,0.59327793
107089,0.28280014
107090,0.21024795
107091,0.1673587
107092,0.19027187
107093,0.7049996
107094,0.12810135
107095,0.12350858
107096,0.42218417
107097,0.34648404
107098,0.101459436
107099,0.08883477
107100,0.122285284
107101,0.16266902
107102,0.27039093
107103,0.09636037
107104,0.6588701
107105,0.08164938
107106,0.5010324
107107,0.34876415
107108,0.21064897
107109,0.35158947
107110,0.37332666
107111,0.08865014
107112,0.8608357
107113,0.23746772
107114,0.16310076
107115,0.6443153
107116,0.051293354
107117,0.45670292
107118,0.7301687
107119,0.15235876
107120,0.047099467
107121,0.105703324
107122,0.18961813
107123,0.8653198
107124,0.69919646
107125,0.615422
107126,0.08504187
107127,0.635945
107128,0.22003248
107129,0.14745957
107130,0.4640835
107131,0.08270289
107132,0.24018437
107133,0.46291175
107134,0.1597983
107135,0.12141187
107136,0.13461155
107137,0.2511514
107138,0.7083762
107139,0.12563469
107140,0.24322417
107141,0.051416732
107142,0.13131909
107143,0.15316747
107144,0.104794085
107145,0.41001073
107146,0.12272283
107147,0.22235346
107148,0.07517991
107149,0.23747608
107150,0.12990929
107151,0.14792807
107152,0.32061377
107153,0.15588787
107154,0.15311377
107155,0.3558117
107156,0.22283217
107157,0.20455062
107158,0.5039328
107159,0.17853859
107160,0.084707364
107161,0.42806342
107162,0.44862887
107163,0.7506573
107164,0.28758276
107165,0.23579226
107166,0.1776998
107167,0.84324807
107168,0.12200923
107169,0.09404436
107170,0.15254574
107171,0.46081468
107172,0.7430866
107173,0.09361972
107174,0.28754753
107175,0.16511041
107176,0.08975926
107177,0.12611437
107178,0.8156983
107179,0.15939301
107180,0.43351996
107181,0.21616152
107182,0.08623059
107183,0.08871821
107184,0.20401919
107185,0.38487098
107186,0.20028375
107187,0.074875146
107188,0.54146266
107189,0.13407604
107190,0.15762463
107191,0.29061887
107192,0.08423826
107193,0.11167201
107194,0.19107471
107195,0.4136812
107196,0.25420842
107197,0.10212436
107198,0.1265659
107199,0.22475475
107200,0.7502083
107201,0.79445624
107202,0.14501773
107203,0.6203163
107204,0.059106704
107205,0.49774346
107206,0.40169057
107207,0.22587897
107208,0.12312392
107209,0.6677657
107210,0.29672527
107211,0.10967015
107212,0.19704092
107213,0.12557967
107214,0.7625219
107215,0.61974025
107216,0.36855105
107217,0.15800406
107218,0.20912276
107219,0.18566923
107220,0.24614806
107221,0.16719787
107222,0.13291483
107223,0.83437353
107224,0.4475346
107225,0.14696892
107226,0.15944609
107227,0.26326653
107228,0.24465594
107229,0.4515319
107230,0.3152373
107231,0.17122188
107232,0.6807148
107233,0.1892251
107234,0.18940367
107235,0.09731152
107236,0.14089368
107237,0.12012366
107238,0.3722287
107239,0.12011514
107240,0.12735324
107241,0.09854393
107242,0.19836405
107243,0.04588678
107244,0.2054075
107245,0.1077069
107246,0.79746306
107247,0.24110869
107248,0.08514298
107249,0.32813838
107250,0.3769415
107251,0.22590198
107252,0.22849824
107253,0.2935418
107254,0.10714379
107255,0.6378182
107256,0.1288446
107257,0.33489466
107258,0.038443618
107259,0.10927263
107260,0.066738024
107261,0.19248325
107262,0.08204245
107263,0.41245803
107264,0.262643
107265,0.33965886
107266,0.31648844
107267,0.13967589
107268,0.06338309
107269,0.4310481
107270,0.22927427
107271,0.82891476
107272,0.22495665
107273,0.780755
107274,0.5906375
107275,0.7727842
107276,0.21644545
107277,0.21567987
107278,0.09895103
107279,0.13649003
107280,0.1539755
107281,0.23035799
107282,0.3746593
107283,0.05429311
107284,0.83736575
107285,0.11383841
107286,0.1665257
107287,0.065815024
107288,0.14073111
107289,0.8267311
107290,0.0389715
107291,0.20770766
107292,0.101947024
107293,0.14098656
107294,0.53845215
107295,0.16071354
107296,0.08849922
107297,0.5795969
107298,0.1036082
107299,0.95675886
107300,0.24076559
107301,0.17866218
107302,0.18264867
107303,0.09358833
107304,0.22535752
107305,0.7192108
107306,0.5257818
107307,0.75312203
107308,0.13357575
107309,0.26573133
107310,0.19937018
107311,0.10531381
107312,0.6621969
107313,0.111972705
107314,0.29123762
107315,0.13219532
107316,0.69506997
107317,0.12159292
107318,0.56991565
107319,0.92681223
107320,0.15606453
107321,0.17640351
107322,0.5179332
107323,0.12257495
107324,0.22277357
107325,0.16348357
107326,0.62508464
107327,0.24136361
107328,0.17009315
107329,0.14173417
107330,0.6303866
107331,0.060539104
107332,0.122408904
107333,0.635773
107334,0.2643751
107335,0.21046382
107336,0.38392466
107337,0.11182628
107338,0.120003246
107339,0.2517991
107340,0.23170085
107341,0.07007169
107342,0.63898015
107343,0.20378251
107344,0.1946666
107345,0.08719061
107346,0.24787068
107347,0.1540366
107348,0.15839057
107349,0.37683743
107350,0.26788324
107351,0.21060218
107352,0.20773569
107353,0.1580917
107354,0.18850663
107355,0.27371573
107356,0.458574
107357,0.15156771
107358,0.16010141
107359,0.10820011
107360,0.49275604
107361,0.03710257
107362,0.58518463
107363,0.13613597
107364,0.8482493
107365,0.7630517
107366,0.050779413
107367,0.2881754
107368,0.12372038
107369,0.43209258
107370,0.16221783
107371,0.1177011
107372,0.57847214
107373,0.47138298
107374,0.16996153
107375,0.088236816
107376,0.121470414
107377,0.040998284
107378,0.654685
107379,0.14185418
107380,0.25917152
107381,0.813555
107382,0.15179138
107383,0.18021056
107384,0.06362747
107385,0.11473143
107386,0.094238736
107387,0.26664117
107388,0.09438687
107389,0.18357971
107390,0.089414045
107391,0.20157628
107392,0.12926026
107393,0.09586371
107394,0.60345054
107395,0.73325276
107396,0.60058594
107397,0.11702847
107398,0.9297345
107399,0.18561056
107400,0.92980295
107401,0.10446423
107402,0.1518856
107403,0.09993161
107404,0.6849937
107405,0.08669308
107406,0.072114475
107407,0.17776306
107408,0.20797837
107409,0.80353075
107410,0.5285383
107411,0.24386354
107412,0.095492944
107413,0.45754555
107414,0.061591264
107415,0.27467448
107416,0.15003537
107417,0.30503204
107418,0.13922966
107419,0.36832315
107420,0.71288705
107421,0.22698542
107422,0.22114937
107423,0.26560122
107424,0.08717118
107425,0.09215616
107426,0.69191265
107427,0.05423824
107428,0.28198856
107429,0.8262982
107430,0.1256415
107431,0.21822456
107432,0.1508853
107433,0.37781155
107434,0.14729041
107435,0.26422092
107436,0.63099253
107437,0.35445797
107438,0.16502714
107439,0.7070854
107440,0.13886039
107441,0.10299052
107442,0.27702782
107443,0.20763227
107444,0.1503319
107445,0.06882883
107446,0.20152034
107447,0.11445637
107448,0.13427939
107449,0.12569569
107450,0.5885748
107451,0.33500892
107452,0.6201688
107453,0.10942293
107454,0.50356483
107455,0.15389308
107456,0.12764892
107457,0.48236015
107458,0.1374867
107459,0.3604603
107460,0.15271375
107461,0.23165666
107462,0.18132412
107463,0.9037688
107464,0.7358142
107465,0.1530517
107466,0.15493385
107467,0.14057612
107468,0.22804247
107469,0.8208658
107470,0.12193471
107471,0.72621644
107472,0.15800616
107473,0.3161284
107474,0.13549304
107475,0.9068436
107476,0.78579354
107477,0.922323
107478,0.22077861
107479,0.097943015
107480,0.5021747
107481,0.41153815
107482,0.1288938
107483,0.18920706
107484,0.21662377
107485,0.07254966
107486,0.27444246
107487,0.11393069
107488,0.30371353
107489,0.14418209
107490,0.21866521
107491,0.46914047
107492,0.096547335
107493,0.234768
107494,0.29214254
107495,0.2733258
107496,0.14095594
107497,0.44949886
107498,0.27473497
107499,0.79258674
107500,0.3555491
107501,0.2097809
107502,0.20734073
107503,0.227513
107504,0.85081977
107505,0.08382729
107506,0.21184288
107507,0.13958763
107508,0.10810667
107509,0.082617454
107510,0.10371549
107511,0.10607769
107512,0.19712368
107513,0.27427778
107514,0.35312742
107515,0.91496664
107516,0.046386357
107517,0.9395555
107518,0.08591069
107519,0.26797602
107520,0.12762119
107521,0.02395067
107522,0.264423
107523,0.32659397
107524,0.20536628
107525,0.6347828
107526,0.42300215
107527,0.18422385
107528,0.20713748
107529,0.11802019
107530,0.0850091
107531,0.44638348
107532,0.1331684
107533,0.17398505
107534,0.24704061
107535,0.14255707
107536,0.10645607
107537,0.110840574
107538,0.52524257
107539,0.060711417
107540,0.68358827
107541,0.09950629
107542,0.6046253
107543,0.23516183
107544,0.85550874
107545,0.14391254
107546,0.3251511
107547,0.41228858
107548,0.19268388
107549,0.26909387
107550,0.26004753
107551,0.12733948
107552,0.17334634
107553,0.7141898
107554,0.30956337
107555,0.36567175
107556,0.19563146
107557,0.15630245
107558,0.1824375
107559,0.75328314
107560,0.41732413
107561,0.31085396
107562,0.538863
107563,0.43244207
107564,0.39745075
107565,0.8120457
107566,0.52476895
107567,0.5127086
107568,0.19499874
107569,0.16714731
107570,0.25972328
107571,0.15159367
107572,0.17489941
107573,0.29133907
107574,0.12022665
107575,0.56360143
107576,0.20132111
107577,0.08140203
107578,0.06964769
107579,0.09611375
107580,0.6709534
107581,0.22288145
107582,0.04896234
107583,0.10760518
107584,0.18143633
107585,0.14077683
107586,0.1057747
107587,0.099824786
107588,0.20953873
107589,0.20136897
107590,0.11767191
107591,0.037
107592,0.5148332
107593,0.28704405
107594,0.6484312
107595,0.13988104
107596,0.21063653
107597,0.6340887
107598,0.13165441
107599,0.14952697
107600,0.8212779
107601,0.076847255
107602,0.38887826
107603,0.13897404
107604,0.11709151
107605,0.2992805
107606,0.9272071
107607,0.47986212
107608,0.042695682
107609,0.15672834
107610,0.75105894
107611,0.14140642
107612,0.34739038
107613,0.49878564
107614,0.44526428
107615,0.58609414
107616,0.23004714
107617,0.114404246
107618,0.07284646
107619,0.073360085
107620,0.31272864
107621,0.8578707
107622,0.5124863
107623,0.55775064
107624,0.04308168
107625,0.9507515
107626,0.18025076
107627,0.09651768
107628,0.5036256
107629,0.85482794
107630,0.060329314
107631,0.12862146
107632,0.051778622
107633,0.47200018
107634,0.062014036
107635,0.23387751
107636,0.45071492
107637,0.15025552
107638,0.19721416
107639,0.8628585
107640,0.17592885
107641,0.16301946
107642,0.45082432
107643,0.1081392
107644,0.22221516
107645,0.09093989
107646,0.12696268
107647,0.16379684
107648,0.44564387
107649,0.54176015
107650,0.35715383
107651,0.48635983
107652,0.2228146
107653,0.32961002
107654,0.048661083
107655,0.50284714
107656,0.1294022
107657,0.2410714
107658,0.14750704
107659,0.16425288
107660,0.1685953
107661,0.16417255
107662,0.17336482
107663,0.1654164
107664,0.22264689
107665,0.4958659
107666,0.048486937
107667,0.043071307
107668,0.13846865
107669,0.7834897
107670,0.22511135
107671,0.17375314
107672,0.3252468
107673,0.082374915
107674,0.08382791
107675,0.36043015
107676,0.51338583
107677,0.061442558
107678,0.2802099
107679,0.46230268
107680,0.33147767
107681,0.16029458
107682,0.11095292
107683,0.12811194
107684,0.08779432
107685,0.08615765
107686,0.22239034
107687,0.16936447
107688,0.0934723
107689,0.12009266
107690,0.038260337
107691,0.33340922
107692,0.31832257
107693,0.25050342
107694,0.17225996
107695,0.6793719
107696,0.11281235
107697,0.4465327
107698,0.6571467
107699,0.38607377
107700,0.29467925
107701,0.3862236
107702,0.30342788
107703,0.20536894
107704,0.17200133
107705,0.6322386
107706,0.11433834
107707,0.18733606
107708,0.56346947
107709,0.21647404
107710,0.22737215
107711,0.092886105
107712,0.15524167
107713,0.06941635
107714,0.19816677
107715,0.15773255
107716,0.15630765
107717,0.1903875
107718,0.17546149
107719,0.1929475
107720,0.3256068
107721,0.17027317
107722,0.16293171
107723,0.10837961
107724,0.14029318
107725,0.21875371
107726,0.11953529
107727,0.08909575
107728,0.15580785
107729,0.5567986
107730,0.13994218
107731,0.46199673
107732,0.06875591
107733,0.62066174
107734,0.15467942
107735,0.39966536
107736,0.0928939
107737,0.42995757
107738,0.23102604
107739,0.17186625
107740,0.10159147
107741,0.092409596
107742,0.14729914
107743,0.41018856
107744,0.2606396
107745,0.09491219
107746,0.40838844
107747,0.13826467
107748,0.10321841
107749,0.1845789
107750,0.3660438
107751,0.6992221
107752,0.12762862
107753,0.3590097
107754,0.05396184
107755,0.15251686
107756,0.14996825
107757,0.2648741
107758,0.21316558
107759,0.4369557
107760,0.36566806
107761,0.13014455
107762,0.19345988
107763,0.51050174
107764,0.19267002
107765,0.60927343
107766,0.28911752
107767,0.123728976
107768,0.104889825
107769,0.21851435
107770,0.12875623
107771,0.14049567
107772,0.14346002
107773,0.5200134
107774,0.15094171
107775,0.108629614
107776,0.20137118
107777,0.06661956
107778,0.07356133
107779,0.7973976
107780,0.640962
107781,0.06250059
107782,0.14134318
107783,0.5540454
107784,0.53480214
107785,0.1776309
107786,0.59771174
107787,0.06305633
107788,0.08090555
107789,0.12691313
107790,0.2112859
107791,0.47981223
107792,0.26424438
107793,0.85389197
107794,0.9652138
107795,0.2960598
107796,0.29381892
107797,0.1412915
107798,0.29029953
107799,0.42942107
107800,0.22376797
107801,0.17702033
107802,0.20452045
107803,0.1603573
107804,0.1171398
107805,0.07713868
107806,0.07272037
107807,0.13029292
107808,0.09967613
107809,0.15301244
107810,0.20991653
107811,0.09403366
107812,0.08725092
107813,0.11131609
107814,0.15733913
107815,0.5279972
107816,0.5582846
107817,0.25069383
107818,0.3985076
107819,0.11438077
107820,0.113224655
107821,0.1787235
107822,0.6972821
107823,0.8451588
107824,0.77542186
107825,0.1721992
107826,0.60087425
107827,0.1375731
107828,0.121986605
107829,0.16383591
107830,0.2854469
107831,0.101006866
107832,0.14577827
107833,0.088020824
107834,0.073580995
107835,0.5912027
107836,0.3567978
107837,0.136278
107838,0.18750742
107839,0.6123
107840,0.4762876
107841,0.1201197
107842,0.19932763
107843,0.25271896
107844,0.1345709
